en,fr,it,de,es,ko,kana
Ranger,Dresseur,Allenatore,Pokémon-Trainer,Entrenador,포켓몬 트레이너,ポケモントレーナー
Ranger,Dresseur,Allenatrice,Pokémon-Trainer,Entrenadora,포켓몬 트레이너,ポケモントレーナー
Ranger,Gamin,Bullo,Teenager,Joven,반바지 꼬마,たんぱんこぞう
Ranger,Fillette,Pupa,Göre,Chica,짧은 치마,ミニスカート
Ranger,Champion,Capopalestra,Arenaleiterin,Líder,체육관 관장,ジムリーダー
Old Drinker,Dresseur Aérien,Aeroallenatrice,Himmelstrainer,Entrenadora Aérea,스카이 트레이너,スカイトレーナー
Old Timer,Dresseur Aérien,Aeroallenatore,Himmelstrainer,Entrenador Aéreo,스카이 트레이너,スカイトレーナー
Old Timer,Serveuse,Cameriera,Serviererin,Camarera,웨이트리스,ウエイトレス
Old Timer,Topduo,Fantaduo,Ass-Duo,Dúo Guay,엘리트콤비,エリートコンビ
Scientist,Topdresseur,Fantallenatrice,Ass-Trainer,Entrenadora Guay,엘리트 트레이너,エリートトレーナー
Scientist,Topdresseur,Fantallenatore,Ass-Trainer,Entrenador Guay,엘리트 트레이너,エリートトレーナー
Scientist,Petite,Bimba,Vorschülerin,Preescolar,보육원아,えんじ
Scientist,Petit,Bimbo,Vorschüler,Preescolar,보육원아,えんじ
Trainer,Mystimaniac,Streghetta,Hexe,Bruja,오컬트마니아,オカルトマニア
Ranger,Mademoiselle,Lady,Lady,Damisela,아기씨,おじょうさま
Ranger,Canon,Bellezza,Schönheit,Modelo,아가씨,おとなのおねえさん
Scout,Richard,Elegantone,Schnösel,Niño Bien,도련님,おぼっちゃま
Snowboarder,Nageur,Nuotatore,Schwimmer,Nadador,수영팬티소년,かいパンやろう
Skiier,Team Flare,Team Flare,Team Flare,Team Flare,플레어단,フレアだん
Camper,Team Flare,Team Flare,Team Flare,Team Flare,플레어단,フレアだん
Fossil Scientist,Team Flare,Team Flare,Team Flare,Team Flare,플레어단,フレアだん
Snowboarder,Team Flare,Team Flare,Team Flare,Team Flare,플레어단,フレアだん
Skiier,Team Flare,Team Flare,Team Flare,Team Flare,플레어단,フレアだん
Skiier,Karatéka,Cinturanera,Schwarzgurt,Karateka,태권왕,カラテおう
Skiier,Touriste,Turista,Touristin,Turista,투어객,ツアーきゃく
Hiker,Garçon de Café,Garçon,Garçon,Garçon,가르송,ギャルソン
Ranger,Famille d’Artistes,Famiglia di artisti,Künstlerfamilie,Familia de Artistas,예술가부녀,げいじゅつおやこ
Worker,Peintre,Artista,Künstler,Artista,예술가,げいじゅつか
Dualist,Peintre,Artista,Künstlerin,Artista,예술가,げいじゅつか
Team Strike Comrade,Scientifique,Scienziata,Forscherin,Científica,연구원,けんきゅういん
Team Strike Leader,Scientifique,Scienziato,Forscher,Científico,연구원,けんきゅういん
Ranger,Kinésiste,Sensitivo,Psycho,Médium,초능력자,サイキッカー
Ranger,Ouvrier,Lavoratore,Arbeiter,Operario,작업원,さぎょういん
Skiier,Ouvrier,Lavoratore,Arbeiter,Operario,작업원,さぎょういん
Snowboarder,Majordome,Maître,Butler,Mayordomo Leal,집사,しつじ
Brat,Conseil 4,Superquattro,Top Vier,Alto Mando,사천왕,してんのう
Camper,Conseil 4,Superquattro,Top Vier,Alto Mando,사천왕,してんのう
Ranger,Conseil 4,Superquattro,Top Vier,Alto Mando,사천왕,してんのう
Snow Hiker,Conseil 4,Superquattro,Top Vier,Alto Mando,사천왕,してんのう
Snow Hiker,Champion,Capopalestra,Arenaleiter,Líder,체육관 관장,ジムリーダー
Hiker,Champion,Capopalestra,Arenaleiterin,Líder,체육관 관장,ジムリーダー
Professor,Champion,Capopalestra,Arenaleiterin,Líder,체육관 관장,ジムリーダー
Professor,Champion,Capopalestra,Arenaleiter,Líder,체육관 관장,ジムリーダー
Team Raid Grunt,Champion,Capopalestra,Arenaleiter,Líder,체육관 관장,ジムリーダー
Team Raid Helmsmen,Champion,Capopalestra,Arenaleiter,Líder,체육관 관장,ジムリーダー
